Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
56,96312.0,5.0,37.0,9,9,Sales,1
46,118371.0,18.0,,2,8,Sales,1
32,95324.0,6.0,20.0,9,1,HR,1
60,91196.0,15.0,39.0,7,2,IT,1
25,90014.0,4.0,29.0,7,2,IT,1
38,28210.0,15.0,29.0,14,9,Sales,1
56,30922.0,0.0,43.0,5,9,HR,1
36,56289.0,36.0,53.0,8,9,Sales,1
40,53340.0,38.0,47.0,7,1,Sales,0
28,59850.0,18.0,46.0,6,7,HR,1
28,76984.0,36.0,59.0,2,3,Sales,1
41,104178.0,16.0,20.0,6,9,IT,1
53,31094.0,25.0,52.0,14,8,Sales,1
57,107959.0,21.0,23.0,2,3,HR,1
41,53418.0,7.0,26.0,1,1,IT,0
20,25741.0,,28.0,9,9,IT,1
39,92374.0,1.0,35.0,13,1,Sales,1
19,88798.0,29.0,24.0,5,3,IT,1
41,90532.0,19.0,53.0,10,6,HR,1
61,42164.0,17.0,42.0,10,6,Sales,0
47,55595.0,9.0,44.0,4,4,IT,0
55,50257.0,23.0,32.0,12,2,HR,0
19,34211.0,3.0,43.0,11,6,Sales,0
38,115989.0,,30.0,8,5,HR,1
50,,3.0,36.0,5,6,IT,0
29,87753.0,12.0,56.0,14,7,Sales,1
39,72691.0,24.0,32.0,7,9,Sales,1
61,109765.0,12.0,46.0,3,7,IT,1
42,,17.0,39.0,8,4,HR,1
44,45613.0,23.0,52.0,8,5,IT,0
59,34026.0,1.0,51.0,3,6,Sales,0
45,73535.0,32.0,27.0,9,9,Sales,1
33,114090.0,,48.0,14,5,IT,1
32,50908.0,8.0,59.0,8,5,HR,0
64,72113.0,27.0,38.0,1,7,IT,1
61,39610.0,34.0,25.0,8,2,HR,0
20,66646.0,38.0,58.0,12,3,HR,1
54,83185.0,9.0,40.0,11,2,Sales,1
24,,0.0,41.0,4,2,HR,1
38,67574.0,20.0,29.0,6,3,Sales,1
26,111051.0,8.0,29.0,14,6,HR,1
56,56182.0,14.0,48.0,13,5,HR,0
35,20570.0,34.0,35.0,10,5,Sales,0
21,117790.0,4.0,20.0,9,2,HR,1
42,39288.0,21.0,36.0,5,2,IT,0
31,,,49.0,7,1,HR,1
26,49877.0,6.0,45.0,13,3,Sales,0
43,104425.0,22.0,38.0,1,7,Sales,1
19,20917.0,,40.0,9,5,IT,0
37,95602.0,26.0,36.0,14,7,HR,1
45,115040.0,5.0,59.0,6,9,IT,1
64,84575.0,33.0,40.0,11,6,HR,1
24,92518.0,8.0,59.0,4,2,IT,1
61,59104.0,32.0,38.0,6,1,Sales,0
25,38062.0,5.0,26.0,5,1,Sales,0
64,36999.0,36.0,36.0,3,9,IT,1
52,81845.0,30.0,20.0,7,6,HR,1
31,29941.0,33.0,56.0,3,6,HR,0
34,81169.0,28.0,25.0,13,4,Sales,1
53,43470.0,13.0,45.0,14,2,HR,0
57,79821.0,35.0,,13,3,IT,1
21,106669.0,35.0,51.0,2,3,IT,1
19,64435.0,14.0,24.0,14,8,HR,1
23,24529.0,7.0,56.0,4,6,Sales,0
59,103055.0,25.0,50.0,7,7,Sales,1
21,32192.0,35.0,31.0,5,9,Sales,1
46,94102.0,20.0,54.0,14,1,Sales,1
35,92762.0,27.0,49.0,9,2,Sales,1
43,106795.0,3.0,25.0,10,9,IT,1
61,54087.0,15.0,34.0,7,5,HR,0
51,86677.0,21.0,34.0,12,4,IT,1
27,24627.0,11.0,35.0,14,1,Sales,0
53,76541.0,15.0,39.0,9,9,Sales,1
31,88226.0,,32.0,14,9,HR,1
48,23255.0,37.0,50.0,9,4,HR,0
32,77433.0,36.0,53.0,12,9,HR,1
25,25213.0,28.0,48.0,2,1,IT,0
31,39404.0,17.0,22.0,1,5,HR,0
40,45380.0,9.0,28.0,11,1,IT,0
57,111056.0,38.0,30.0,4,4,Sales,1
38,39173.0,17.0,30.0,4,5,IT,0
33,73027.0,0.0,44.0,13,3,HR,1
62,43989.0,38.0,41.0,2,2,IT,0
35,44519.0,20.0,,3,6,IT,0
64,42439.0,0.0,39.0,3,3,IT,0
41,96949.0,14.0,40.0,5,1,HR,1
43,34995.0,3.0,29.0,1,5,IT,0
42,43559.0,19.0,41.0,9,2,HR,0
62,109049.0,,48.0,8,2,IT,1
58,25021.0,22.0,28.0,8,4,IT,0
46,118000.0,33.0,24.0,3,4,IT,1
32,41119.0,32.0,59.0,2,4,HR,0
62,71539.0,33.0,30.0,1,7,HR,1
18,114835.0,38.0,20.0,12,1,HR,1
42,59350.0,9.0,20.0,6,8,Sales,1
24,66223.0,19.0,58.0,13,9,HR,1
26,45517.0,0.0,24.0,10,6,IT,0
41,98653.0,12.0,41.0,1,4,Sales,1
18,42250.0,0.0,45.0,14,6,HR,0
61,104486.0,4.0,25.0,11,7,HR,1
25,102895.0,15.0,51.0,5,6,Sales,1
41,109132.0,14.0,30.0,9,1,Sales,1
28,111066.0,27.0,29.0,11,5,HR,1
34,86798.0,30.0,58.0,9,8,Sales,1
25,74199.0,22.0,53.0,13,8,IT,1
52,79546.0,16.0,50.0,12,9,IT,1
52,108151.0,33.0,31.0,4,4,IT,1
50,23327.0,12.0,35.0,7,6,HR,0
22,49768.0,13.0,57.0,14,7,IT,1
59,,10.0,22.0,11,5,Sales,1
56,114386.0,27.0,,7,8,IT,1
58,62788.0,31.0,24.0,4,3,Sales,1
45,102384.0,34.0,30.0,5,8,IT,1
24,,30.0,44.0,11,5,Sales,1
26,72446.0,16.0,54.0,9,1,IT,1
25,35160.0,8.0,54.0,7,6,IT,0
29,76583.0,9.0,41.0,7,2,IT,1
51,53998.0,7.0,56.0,10,7,Sales,1
50,47230.0,20.0,41.0,7,9,Sales,1
40,29076.0,12.0,30.0,9,3,IT,0
41,89341.0,4.0,51.0,5,4,Sales,1
54,51085.0,5.0,54.0,6,4,Sales,0
52,,29.0,50.0,3,4,HR,1
61,34715.0,30.0,27.0,1,3,IT,0
57,25750.0,16.0,39.0,11,5,Sales,0
39,98768.0,10.0,,12,9,Sales,1
44,55903.0,19.0,23.0,2,8,Sales,1
52,92489.0,8.0,,8,2,Sales,1
18,52093.0,1.0,23.0,13,9,HR,1
52,111036.0,36.0,39.0,1,2,Sales,1
54,599965.0,0.0,28.0,10,7,Sales,1
64,,3.0,35.0,7,5,HR,0
31,68225.0,35.0,45.0,5,7,IT,1
20,107985.0,24.0,57.0,13,5,IT,1
18,103014.0,2.0,44.0,6,6,HR,1
22,55179.0,8.0,23.0,8,8,IT,1
43,599965.0,,57.0,4,1,IT,0
31,112435.0,22.0,38.0,6,1,HR,1
56,89681.0,11.0,33.0,14,5,Sales,1
44,52101.0,,40.0,11,1,HR,0
26,22775.0,33.0,,3,3,HR,0
32,117183.0,9.0,22.0,7,9,HR,1
32,65619.0,29.0,56.0,2,7,HR,1
43,65838.0,21.0,35.0,12,6,HR,1
59,39539.0,5.0,33.0,8,8,Sales,1
30,77124.0,1.0,28.0,13,8,IT,1
49,85149.0,29.0,26.0,7,6,HR,1
56,46616.0,1.0,,12,4,Sales,0
49,99655.0,31.0,25.0,12,4,HR,1
21,110695.0,15.0,40.0,8,4,Sales,1
47,74567.0,11.0,34.0,2,6,IT,1
54,57099.0,0.0,27.0,3,1,Sales,0
40,95831.0,7.0,53.0,12,2,Sales,1
56,81799.0,12.0,59.0,4,6,IT,1
62,110221.0,14.0,20.0,12,1,IT,1
32,45479.0,7.0,51.0,9,9,Sales,1
60,66172.0,9.0,24.0,12,6,HR,1
46,119165.0,4.0,,12,7,HR,1
53,75863.0,18.0,41.0,5,1,IT,1
30,62043.0,37.0,,6,8,HR,1
49,102569.0,,35.0,1,5,IT,1
24,35408.0,19.0,26.0,4,5,Sales,0
39,77980.0,,26.0,14,6,Sales,1
45,102956.0,20.0,21.0,4,7,HR,1
19,36351.0,17.0,33.0,10,7,IT,1
59,24131.0,9.0,50.0,8,5,HR,0
62,64825.0,33.0,33.0,8,1,HR,1
23,31349.0,25.0,24.0,10,9,Sales,1
45,80931.0,29.0,30.0,6,6,HR,1
45,64254.0,8.0,59.0,8,9,Sales,1
61,58225.0,30.0,24.0,9,4,IT,0
61,32453.0,3.0,48.0,5,2,HR,0
37,38814.0,,30.0,1,3,Sales,0
47,38263.0,,24.0,1,4,HR,0
28,97694.0,3.0,51.0,2,8,IT,1
45,35735.0,25.0,55.0,2,3,HR,0
42,35830.0,38.0,34.0,5,8,HR,1
56,67893.0,16.0,38.0,7,6,Sales,1
50,64673.0,18.0,,7,4,IT,1
18,109462.0,5.0,53.0,4,7,IT,1
44,65066.0,28.0,36.0,13,5,IT,1
